DocNo,sentence,tag
D5,are,O
D5,stored,O
D5,at,O
D5,/var/log/,B-FEATURE
D5,on,O
D5,the,O
D5,Linux,B-SYSTEM
D5,filesystem,B-SYSTEM
,,
D5,At,O
D5,this,O
D5,location,B-SYSTEM
D5,you,O
D5,should,O
D5,see,O
D5,multiple,O
D5,log,B-DATA
D5,files,I-DATA
D5,each,O
D5,one,O
D5,having,O
D5,a,O
D5,name,O
D5,describing,O
D5,what,O
D5,they,O
D5,actually,O
D5,store,O
,,
D5,In,O
D5,this,O
D5,example,O
D5,you,O
D5,have,O
D5,dedicated,O
D5,log,B-DATA
D5,files,I-DATA
D5,for,O
D5,authentication,B-TECHNIQUE
D5,purposes,O
D5,or,O
D5,for,O
D5,kernel,B-APP
D5,related,O
D5,logs,B-DATA
,,
D5,The,O
D5,folder,B-DATA
D5,/var/log,B-FEATURE
D5,does,O
D5,not,O
D5,contain,O
D5,only,O
D5,files,B-DATA
D5,but,O
D5,it,O
D5,also,O
D5,contain,O
D5,dedicated,O
D5,folders,B-DATA
D5,that,O
D5,vendors,B-USER
D5,create,O
D5,when,O
D5,the,O
D5,application,B-APP
D5,is,O
D5,installed,B-FUNCTION
,,
D5,Suppose,O
D5,that,O
D5,three,O
D5,machines,B-SYSTEM
D5,are,O
D5,sending,O
D5,logs,B-DATA
D5,to,O
D5,the,O
D5,log,B-SYSTEM
D5,server,I-SYSTEM
D5,each,O
D5,machine,B-SYSTEM
D5,is,O
D5,going,O
D5,to,O
D5,have,O
D5,its,O
D5,own,O
D5,authlog,B-DATA
D5,kernlog,B-DATA
D5,or,O
D5,dpkglog,B-DATA
D5,files,B-DATA
,,
D5,Each,O
D5,machine,B-SYSTEM
D5,ie,O
D5,a,O
D5,client,B-SYSTEM
D5,wants,O
D5,to,O
D5,write,O
D5,logs,B-DATA
D5,via,O
D5,rsyslog,B-TOOL
D5,To,O
D5,this,O
D5,end,O
D5,each,O
D5,machine,B-SYSTEM
D5,is,O
D5,configured,B-FUNCTION
D5,as,O
D5,client-server,B-SYSTEM
D5,syslog,B-TOOL
D5,instances,B-SYSTEM
,,
D5,They,O
D5,can,O
D5,create,O
D5,logs,B-DATA
D5,and,O
D5,store,O
D5,logs,B-DATA
D5,locally,O
D5,in,O
D5,their,O
D5,file,B-SYSTEM
D5,system,I-SYSTEM
D5,In,O
D5,the,O
D5,centralized,B-SYSTEM
D5,logging,I-SYSTEM
D5,architecture,I-SYSTEM
D5,client,B-SYSTEM
D5,machines,I-SYSTEM
D5,will,O
D5,be,O
D5,configured,B-FUNCTION
D5,to,O
D5,use,O
D5,rsyslog,B-TOOL
D5,as,O
D5,a,O
D5,client,B-SYSTEM
D5,and,O
D5,they,O
D5,will,O
D5,forward,B-FEATURE
D5,every,O
D5,single,O
D5,log,B-DATA
D5,to,O
D5,a,O
D5,remote,B-SYSTEM
D5,rsyslog,I-SYSTEM
D5,server,I-SYSTEM
,,
D5,which,O
D5,is,O
D5,the,O
D5,central,B-SYSTEM
D5,server,I-SYSTEM
,,
D5,Compared,O
D5,to,O
D5,syslog,B-TOOL
D5,rsyslog,B-TOOL
D5,tries,O
D5,to,O
D5,address,O
D5,the,O
D5,following,O
D5,improved,O
D5,features,O
,,
D5,Secure,B-FEATURE
D5,transmitted,B-FEATURE
D5,log,B-DATA
D5,data,I-DATA
D5,implement,O
D5,TLS,B-TECHNIQUE
D5,to,O
D5,protect,B-FEATURE
D5,data,B-FEATURE
D5,transmission,I-FEATURE
,,
D5,Increase,O
D5,the,O
D5,reliability:,B-TECHNIQUE
D5,implement,O
D5,a,O
D5,memory,B-TECHNIQUE
D5,caching,I-TECHNIQUE
D5,module,B-FUNCTION
D5,to,O
D5,address,O
D5,when,O
D5,the,O
D5,network,B-SYSTEM
D5,is,O
D5,down,B-FEATURE
,,
D5,Using,O
D5,the,O
D5,centralized,B-SYSTEM
D5,logging,I-SYSTEM
D5,architecture,I-SYSTEM
D5,we,O
D5,can,O
D5,achieve,O
D5,the,O
D5,following,O
D5,benefits,O
,,
D5,Inspect,B-TECHNIQUE
D5,all,O
D5,your,O
D5,logs,B-DATA
D5,from,O
D5,a,O
D5,single,O
D5,place,O
D5,instead,O
D5,of,O
D5,accessing,O
D5,individual,O
D5,machine,B-SYSTEM
,,
D5,Access,B-FEATURE
D5,to,O
D5,logs,B-DATA
D5,without,O
D5,access,B-FEATURE
D5,privilege,I-FEATURE
D5,to,O
D5,individual,O
D5,machines,B-SYSTEM
,,
D5,Set,O
D5,up,O
D5,a,O
D5,complete,O
D5,log,B-TECHNIQUE
D5,monitoring,I-TECHNIQUE
D5,infrastructure,B-SYSTEM
D5,in,O
D5,one,O
D5,place,O
D5,to,O
D5,improve,O
D5,the,O
D5,network,B-TECHNIQUE
D5,management,I-TECHNIQUE
D5,capability,O
,,
D5,The,O
D5,downside,O
D5,of,O
D5,using,O
D5,centralized,B-SYSTEM
D5,logging,I-SYSTEM
D5,server,I-SYSTEM
,,
D5,The,O
D5,syslog,B-SYSTEM
D5,server,I-SYSTEM
D5,can,O
D5,be,O
D5,overloaded:,O
D5,with,O
D5,this,O
D5,architecture,B-SYSTEM
D5,you,O
D5,are,O
D5,pushing,O
D5,logs,B-DATA
D5,to,O
D5,a,O
D5,remote,B-SYSTEM
D5,server,I-SYSTEM
,,
D5,if,O
D5,one,O
D5,machine,B-SYSTEM
D5,starts,O
D5,sending,O
D5,excessive,O
D5,amount,O
D5,of,O
D5,log,B-DATA
D5,data,I-DATA
D5,it,O
D5,may,O
D5,overload,O
D5,the,O
D5,log,B-SYSTEM
D5,server,I-SYSTEM
,,
D5,The,O
D5,centralized,B-SYSTEM
D5,system,I-SYSTEM
D5,suffers,O
D5,single-point,B-FEATURE
D5,failure,I-FEATURE
,,
D5,If,O
D5,the,O
D5,log,B-SYSTEM
D5,server,I-SYSTEM
D5,goes,O
D5,down,O
D5,then,O
D5,the,O
D5,ability,O
D5,to,O
D5,look,O
D5,at,O
D5,all,O
D5,the,O
D5,logs,B-DATA
D5,sent,O
D5,by,O
D5,the,O
D5,clients,B-SYSTEM
D5,is,O
D5,lost,O
,,
D5,Moreover,O
D5,if,O
D5,the,O
D5,server,B-SYSTEM
D5,goes,O
D5,down,O
D5,clients,B-SYSTEM
D5,will,O
D5,start,O
D5,storing,O
D5,messages,B-DATA
D5,locally,B-FEATURE
D5,until,O
D5,the,O
D5,server,B-SYSTEM
D5,is,O
D5,available,O
D5,again,O
D5,thus,O
D5,it,O
D5,may,O
D5,fill,O
D5,up,O
D5,disk,B-SYSTEM
D5,space,I-SYSTEM
D5,on,O
D5,the,O
D5,client,B-SYSTEM
D5,side,I-SYSTEM
,,
D5,The,O
D5,implementation,O
D5,of,O
D5,syslog,B-TOOL
D5,on,O
D5,Ubuntu,B-SYSTEM
D5,is,O
D5,rsyslogd,B-DATA
,,
D5,To,O
D5,determine,O
D5,if,O
D5,rsyslogd,B-DATA
D5,is,O
D5,installed,O
D5,on,O
D5,Ubuntu,B-SYSTEM
,,
D5,First,O
D5,of,O
D5,all,O
D5,you,O
D5,have,O
D5,to,O
D5,configure,B-FUNCTION
D5,your,O
D5,rsyslog,B-SYSTEM
D5,server,I-SYSTEM
D5,for,O
D5,it,O
D5,to,O
D5,accept,O
D5,incoming,O
D5,logs,B-DATA
D5,on,O
D5,port,B-FEATURE
D5,514,I-FEATURE
,,
D5,We,O
D5,are,O
D5,going,O
D5,to,O
D5,use,O
D5,TCP,B-FEATURE
D5,for,O
D5,log,B-FEATURE
D5,transmission,I-FEATURE
,,
D5,You,O
D5,can,O
D5,use,O
D5,UDP,B-FEATURE
D5,if,O
D5,the,O
D5,network,B-TECHNIQUE
D5,reliability,I-TECHNIQUE
D5,is,O
D5,not,O
D5,a,O
D5,big,O
D5,concern,O
,,
D5,This,O
D5,is,O
D5,the,O
D5,directory,B-DATA
D5,that,O
D5,stores,O
D5,templates,B-FEATURE
D5,as,O
D5,well,O
D5,as,O
D5,files,B-DATA
D5,that,O
D5,contain,O
D5,the,O
D5,rsyslog,B-FUNCTION
D5,rules,I-FUNCTION
,,
D5,In,O
D5,this,O
D5,directory,B-DATA
D5,there,O
D5,is,O
D5,a,O
D5,50-defaultconf,B-DATA
D5,file,I-DATA
,,
D5,You,O
D5,are,O
D5,going,O
D5,to,O
D5,create,O
D5,your,O
D5,own,O
D5,configuration,B-DATA
D5,file,I-DATA
D5,prefixing,O
D5,it,O
D5,with,O
D5,a,O
D5,number,O
D5,lower,O
D5,than,O
D5,the,O
D5,configuration,B-DATA
D5,file,I-DATA
D5,one,O
,,
D5,In,O
D5,this,O
D5,way,O
D5,your,O
D5,configuration,B-DATA
D5,file,I-DATA
D5,takes,O
D5,priority,O
D5,over,O
D5,the,O
D5,default,B-FEATURE
D5,one,O
,,
D5,Remote,B-SYSTEM
D5,Server,I-SYSTEM
D5,means,O
D5,to,O
D5,send,O
D5,for,O
D5,every,O
D5,facility,B-SYSTEM
D5,and,O
D5,every,O
D5,severity,B-FEATURE
D5,to,O
D5,the,O
D5,remote,B-SYSTEM
D5,server,I-SYSTEM
D5,template,B-FEATURE
,,
D5,rsyslog,B-TOOL
D5,properties,O
D5,and,O
D5,they,O
D5,together,O
D5,identify,O
D5,the,O
D5,path,B-FEATURE
D5,where,O
D5,data,B-DATA
D5,will,O
D5,be,O
D5,stored,O
D5,on,O
D5,the,O
D5,remote,B-SYSTEM
D5,server,I-SYSTEM
,,
D5,With,O
D5,this,O
D5,syntax,O
D5,log,B-DATA
D5,files,I-DATA
D5,will,O
D5,be,O
D5,grouped,O
D5,by,O
D5,hostname,B-FEATURE
D5,aka,O
D5,the,O
D5,computer,B-FEATURE
D5,name,I-FEATURE
D5,sending,O
D5,the,O
D5,log,B-DATA
D5,and,O
D5,then,O
D5,by,O
D5,syslog,B-TOOL
D5,facility,B-SYSTEM
D5,kern,B-APP
D5,user,B-USER
D5,auth,B-FEATURE
D5,etc,O
,,
D5,Now,O
D5,you,O
D5,can,O
D5,restart,B-FUNCTION
D5,the,O
D5,rsyslog,B-SYSTEM
D5,server,I-SYSTEM
D5,and,O
D5,make,O
D5,sure,O
D5,that,O
D5,it,O
D5,is,O
D5,now,O
D5,listening,B-FEATURE
D5,on,O
D5,the,O
D5,port,B-FEATURE
D5,514,I-FEATURE
D5,for,O
D5,TCP,B-FEATURE
,,
D5,With,O
D5,this,O
D5,configuration,B-DATA
D5,file,I-DATA
D5,server,B-SYSTEM
D5,logs,B-DATA
D5,are,O
D5,no,O
D5,longer,O
D5,directly,O
D5,stored,O
,,
D5,hostname,B-FEATURE
D5,being,O
D5,the,O
D5,current,O
D5,name,O
D5,of,O
D5,the,O
D5,host,B-SYSTEM
,,
D5,Now,O
D5,let�s,O
D5,configure,B-FUNCTION
D5,rsyslog,B-TOOL
D5,as,O
D5,a,O
D5,client,B-SYSTEM
D5,and,O
D5,on,O
D5,the,O
D5,client,B-SYSTEM
D5,machine,I-SYSTEM
,,
D5,Similarly,O
D5,to,O
D5,the,O
D5,procedure,O
D5,done,O
D5,on,O
D5,the,O
D5,server-side,B-SYSTEM
,,
D5,Restart,B-FUNCTION
D5,the,O
D5,rsyslog,B-SYSTEM
D5,server,I-SYSTEM
D5,and,O
D5,make,O
D5,sure,O
D5,that,O
D5,there,O
D5,are,O
D5,no,O
D5,errors,B-DATA
D5,on,O
D5,the,O
D5,client-side,B-SYSTEM
,,
